DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300932, TB2S, 3, 5, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300936, TB2S, 3, 6, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300940, TB2S, 3, 7, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300944, TB2S, 3, 8, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300948, TB2S, 3, 9, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300952, TB2S, 3, 10, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300956, TB2S, 3, 11, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16140, 2 B, 3 C, 443300960, TB2S, 3, 12, 66.9231
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301940, TB2S, 3, 1, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301944, TB2S, 3, 2, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301948, TB2S, 3, 3, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301952, TB2S, 3, 4, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301956, TB2S, 3, 5, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301960, TB2S, 3, 6, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301964, TB2S, 3, 7, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301968, TB2S, 3, 8, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301972, TB2S, 3, 9, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301976, TB2S, 3, 10, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301980, TB2S, 3, 11, 71.5385
1_2S_3, 21, 1, 2S, 3, 40.000000, 123, 2S, 16150, 2 B, 3 C, 443301984, TB2S, 3, 12, 71.5385
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295796, TB2S, 3, 1, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295800, TB2S, 3, 2, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295804, TB2S, 3, 3, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295808, TB2S, 3, 4, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295812, TB2S, 3, 5, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295816, TB2S, 3, 6, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295820, TB2S, 3, 7, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295824, TB2S, 3, 8, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295828, TB2S, 3, 9, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295832, TB2S, 3, 10, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295836, TB2S, 3, 11, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16090, 2 B, 2 C, 443295840, TB2S, 3, 12, 43.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299892, TB2S, 3, 1, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299896, TB2S, 3, 2, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299900, TB2S, 3, 3, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299904, TB2S, 3, 4, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299908, TB2S, 3, 5, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299912, TB2S, 3, 6, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299916, TB2S, 3, 7, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299920, TB2S, 3, 8, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299924, TB2S, 3, 9, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299928, TB2S, 3, 10, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299932, TB2S, 3, 11, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16130, 2 B, 3 C, 443299936, TB2S, 3, 12, 62.3077
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302964, TB2S, 3, 1, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302968, TB2S, 3, 2, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302972, TB2S, 3, 3, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302976, TB2S, 3, 4, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302980, TB2S, 3, 5, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302984, TB2S, 3, 6, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302988, TB2S, 3, 7, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302992, TB2S, 3, 8, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443302996, TB2S, 3, 9, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443303000, TB2S, 3, 10, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443303004, TB2S, 3, 11, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 16160, 2 B, 3 C, 443303008, TB2S, 3, 12, 76.1538
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420250652, TEDD_2, 1, 11, 45
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420250656, TEDD_2, 1, 11, 51.9231
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420254748, TEDD_2, 1, 12, 41.7857
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420254752, TEDD_2, 1, 12, 48.2143
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420258848, TEDD_2, 1, 13, 42.1875
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420258852, TEDD_2, 1, 13, 47.8125
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420262948, TEDD_2, 1, 14, 42.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420262952, TEDD_2, 1, 14, 47.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420262956, TEDD_2, 1, 14, 52.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420267044, TEDD_2, 1, 15, 40.2632
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420267048, TEDD_2, 1, 15, 45
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23033, 2 B, 2 C, 420267052, TEDD_2, 1, 15, 49.7368
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420250660, TEDD_2, 1, 11, 58.8462
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420250664, TEDD_2, 1, 11, 65.7692
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420254756, TEDD_2, 1, 12, 54.6429
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420254760, TEDD_2, 1, 12, 61.0714
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420258856, TEDD_2, 1, 13, 53.4375
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420258860, TEDD_2, 1, 13, 59.0625
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420258864, TEDD_2, 1, 13, 64.6875
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420262960, TEDD_2, 1, 14, 57.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420262964, TEDD_2, 1, 14, 62.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420267056, TEDD_2, 1, 15, 54.4737
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420267060, TEDD_2, 1, 15, 59.2105
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23043, 2 B, 2 C, 420267064, TEDD_2, 1, 15, 63.9474
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420250668, TEDD_2, 1, 11, 72.6923
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420250672, TEDD_2, 1, 11, 79.6154
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420254764, TEDD_2, 1, 12, 67.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420254768, TEDD_2, 1, 12, 73.9286
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420258868, TEDD_2, 1, 13, 70.3125
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420258872, TEDD_2, 1, 13, 75.9375
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420262968, TEDD_2, 1, 14, 67.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420262972, TEDD_2, 1, 14, 72.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420262976, TEDD_2, 1, 14, 77.5
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420267068, TEDD_2, 1, 15, 68.6842
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420267072, TEDD_2, 1, 15, 73.4211
1_2S_4, 22, 1, 2S, 4, 40.000000, 124, 2S, 23053, 2 B, 3 C, 420267076, TEDD_2, 1, 15, 78.1579
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419738652, TEDD_1, 1, 11, 45
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419738656, TEDD_1, 1, 11, 51.9231
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419742752, TEDD_1, 1, 12, 45
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419742756, TEDD_1, 1, 12, 51
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419746848, TEDD_1, 1, 13, 42.1875
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419746852, TEDD_1, 1, 13, 47.8125
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419750948, TEDD_1, 1, 14, 42.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419750952, TEDD_1, 1, 14, 47.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419750956, TEDD_1, 1, 14, 52.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419755044, TEDD_1, 1, 15, 40.2632
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419755048, TEDD_1, 1, 15, 45
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21033, 2 B, 2 C, 419755052, TEDD_1, 1, 15, 49.7368
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419738660, TEDD_1, 1, 11, 58.8462
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419738664, TEDD_1, 1, 11, 65.7692
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419742760, TEDD_1, 1, 12, 57
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419742764, TEDD_1, 1, 12, 63
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419746856, TEDD_1, 1, 13, 53.4375
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419746860, TEDD_1, 1, 13, 59.0625
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419746864, TEDD_1, 1, 13, 64.6875
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419750960, TEDD_1, 1, 14, 57.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419750964, TEDD_1, 1, 14, 62.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419755056, TEDD_1, 1, 15, 54.4737
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419755060, TEDD_1, 1, 15, 59.2105
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21043, 2 B, 2 C, 419755064, TEDD_1, 1, 15, 63.9474
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419738668, TEDD_1, 1, 11, 72.6923
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419738672, TEDD_1, 1, 11, 79.6154
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419742768, TEDD_1, 1, 12, 69
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419742772, TEDD_1, 1, 12, 75
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419746868, TEDD_1, 1, 13, 70.3125
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419746872, TEDD_1, 1, 13, 75.9375
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419750968, TEDD_1, 1, 14, 67.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419750972, TEDD_1, 1, 14, 72.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419750976, TEDD_1, 1, 14, 77.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419755068, TEDD_1, 1, 15, 68.6842
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419755072, TEDD_1, 1, 15, 73.4211
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 21053, 2 B, 3 C, 419755076, TEDD_1, 1, 15, 78.1579
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420512796, TEDD_2, 2, 11, 45
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420512800, TEDD_2, 2, 11, 51.9231
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420516892, TEDD_2, 2, 12, 41.7857
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420516896, TEDD_2, 2, 12, 48.2143
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420520992, TEDD_2, 2, 13, 42.1875
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420520996, TEDD_2, 2, 13, 47.8125
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420525092, TEDD_2, 2, 14, 42.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420525096, TEDD_2, 2, 14, 47.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420525100, TEDD_2, 2, 14, 52.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420529188, TEDD_2, 2, 15, 40.2632
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420529192, TEDD_2, 2, 15, 45
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24033, 2 B, 2 C, 420529196, TEDD_2, 2, 15, 49.7368
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420512804, TEDD_2, 2, 11, 58.8462
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420512808, TEDD_2, 2, 11, 65.7692
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420516900, TEDD_2, 2, 12, 54.6429
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420516904, TEDD_2, 2, 12, 61.0714
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420521000, TEDD_2, 2, 13, 53.4375
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420521004, TEDD_2, 2, 13, 59.0625
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420521008, TEDD_2, 2, 13, 64.6875
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420525104, TEDD_2, 2, 14, 57.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420525108, TEDD_2, 2, 14, 62.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420529200, TEDD_2, 2, 15, 54.4737
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420529204, TEDD_2, 2, 15, 59.2105
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24043, 2 B, 2 C, 420529208, TEDD_2, 2, 15, 63.9474
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420512812, TEDD_2, 2, 11, 72.6923
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420512816, TEDD_2, 2, 11, 79.6154
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420516908, TEDD_2, 2, 12, 67.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420516912, TEDD_2, 2, 12, 73.9286
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420521012, TEDD_2, 2, 13, 70.3125
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420521016, TEDD_2, 2, 13, 75.9375
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420525112, TEDD_2, 2, 14, 67.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420525116, TEDD_2, 2, 14, 72.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420525120, TEDD_2, 2, 14, 77.5
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420529212, TEDD_2, 2, 15, 68.6842
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420529216, TEDD_2, 2, 15, 73.4211
1_2S_5, 23, 1, 2S, 5, 40.000000, 125, 2S, 24053, 2 B, 3 C, 420529220, TEDD_2, 2, 15, 78.1579
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420000796, TEDD_1, 2, 11, 45
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420000800, TEDD_1, 2, 11, 51.9231
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420004896, TEDD_1, 2, 12, 45
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420004900, TEDD_1, 2, 12, 51
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420008992, TEDD_1, 2, 13, 42.1875
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420008996, TEDD_1, 2, 13, 47.8125
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420013092, TEDD_1, 2, 14, 42.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420013096, TEDD_1, 2, 14, 47.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420013100, TEDD_1, 2, 14, 52.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420017188, TEDD_1, 2, 15, 40.2632
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420017192, TEDD_1, 2, 15, 45
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22033, 2 B, 2 C, 420017196, TEDD_1, 2, 15, 49.7368
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420000804, TEDD_1, 2, 11, 58.8462
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420000808, TEDD_1, 2, 11, 65.7692
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420004904, TEDD_1, 2, 12, 57
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420004908, TEDD_1, 2, 12, 63
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420009000, TEDD_1, 2, 13, 53.4375
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420009004, TEDD_1, 2, 13, 59.0625
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420009008, TEDD_1, 2, 13, 64.6875
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420013104, TEDD_1, 2, 14, 57.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420013108, TEDD_1, 2, 14, 62.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420017200, TEDD_1, 2, 15, 54.4737
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420017204, TEDD_1, 2, 15, 59.2105
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22043, 2 B, 2 C, 420017208, TEDD_1, 2, 15, 63.9474
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420000812, TEDD_1, 2, 11, 72.6923
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420000816, TEDD_1, 2, 11, 79.6154
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420004912, TEDD_1, 2, 12, 69
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420004916, TEDD_1, 2, 12, 75
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420009012, TEDD_1, 2, 13, 70.3125
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420009016, TEDD_1, 2, 13, 75.9375
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420013112, TEDD_1, 2, 14, 67.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420013116, TEDD_1, 2, 14, 72.5
1_2S_6, 24, 1, 2S, 6, 40.000000, 126, 2S, 22053, 2 B, 3 C, 420013120, TEDD_1, 2, 14, 77.5
