DTC name/C, DTC CMSSW Id/U, DTC Phi Sector Ref/I, type /C, DTC Slot/I, DTC Phi Sector Width_deg/D, Cable #/I, Cable type/C, Bundle #/I, OPT Services Channel/I, PWR Services Channel/I, Module DetId/U, Module Section/C, Module Layer/I, Module Ring/I, Module phi_deg/D
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439623708, TBPS, 3, 13, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439622684, TBPS, 3, 14, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439621660, TBPS, 3, 15, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439620636, TBPS, 3, 16, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439619612, TBPS, 3, 17, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439618588, TBPS, 3, 18, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439617564, TBPS, 3, 19, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33060, -2 B, -2 A, 439616540, TBPS, 3, 20, 60
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439627808, TBPS, 3, 9, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439626784, TBPS, 3, 10, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439625760, TBPS, 3, 11, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439624736, TBPS, 3, 12, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439623712, TBPS, 3, 13, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439622688, TBPS, 3, 14, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439621664, TBPS, 3, 15, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439620640, TBPS, 3, 16, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439619616, TBPS, 3, 17, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439618592, TBPS, 3, 18, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439617568, TBPS, 3, 19, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 33070, -2 B, -3 A, 439616544, TBPS, 3, 20, 70
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412107800, TEDD_2, 2, 7, 55
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412107796, TEDD_2, 2, 7, 45
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412111896, TEDD_2, 2, 8, 55
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412111892, TEDD_2, 2, 8, 45
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412115996, TEDD_2, 2, 9, 58.5
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412115992, TEDD_2, 2, 9, 49.5
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412115988, TEDD_2, 2, 9, 40.5
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412120092, TEDD_2, 2, 10, 53.1818
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44022, -2 B, -2 A, 412120088, TEDD_2, 2, 10, 45
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412107808, TEDD_2, 2, 7, 75
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412107804, TEDD_2, 2, 7, 65
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412111904, TEDD_2, 2, 8, 75
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412111900, TEDD_2, 2, 8, 65
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412116004, TEDD_2, 2, 9, 76.5
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412116000, TEDD_2, 2, 9, 67.5
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412120104, TEDD_2, 2, 10, 77.7273
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412120100, TEDD_2, 2, 10, 69.5455
neg_1_PS5G_6, 126, 1, PS5G, 6, 40.000000, 1116, PS5G, 44032, -2 B, -3 A, 412120096, TEDD_2, 2, 10, 61.3636
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200688, TB2S, 1, 1, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200684, TB2S, 1, 2, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200680, TB2S, 1, 3, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200676, TB2S, 1, 4, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200672, TB2S, 1, 5, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200668, TB2S, 1, 6, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200664, TB2S, 1, 7, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200660, TB2S, 1, 8, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200656, TB2S, 1, 9, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200652, TB2S, 1, 10, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200648, TB2S, 1, 11, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34110, -4 B, -3 C, 441200644, TB2S, 1, 12, 82.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201712, TB2S, 1, 1, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201708, TB2S, 1, 2, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201704, TB2S, 1, 3, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201700, TB2S, 1, 4, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201696, TB2S, 1, 5, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201692, TB2S, 1, 6, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201688, TB2S, 1, 7, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201684, TB2S, 1, 8, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201680, TB2S, 1, 9, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201676, TB2S, 1, 10, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201672, TB2S, 1, 11, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34120, -4 B, -3 C, 441201668, TB2S, 1, 12, 90
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202736, TB2S, 1, 1, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202732, TB2S, 1, 2, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202728, TB2S, 1, 3, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202724, TB2S, 1, 4, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202720, TB2S, 1, 5, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202716, TB2S, 1, 6, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202712, TB2S, 1, 7, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202708, TB2S, 1, 8, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202704, TB2S, 1, 9, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202700, TB2S, 1, 10, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202696, TB2S, 1, 11, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34130, -4 B, -3 C, 441202692, TB2S, 1, 12, 97.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203760, TB2S, 1, 1, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203756, TB2S, 1, 2, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203752, TB2S, 1, 3, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203748, TB2S, 1, 4, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203744, TB2S, 1, 5, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203740, TB2S, 1, 6, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203736, TB2S, 1, 7, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203732, TB2S, 1, 8, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203728, TB2S, 1, 9, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203724, TB2S, 1, 10, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203720, TB2S, 1, 11, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34140, -4 B, -4 A, 441203716, TB2S, 1, 12, 105
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204784, TB2S, 1, 1, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204780, TB2S, 1, 2, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204776, TB2S, 1, 3, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204772, TB2S, 1, 4, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204768, TB2S, 1, 5, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204764, TB2S, 1, 6, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204760, TB2S, 1, 7, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204756, TB2S, 1, 8, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204752, TB2S, 1, 9, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204748, TB2S, 1, 10, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204744, TB2S, 1, 11, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34150, -4 B, -4 A, 441204740, TB2S, 1, 12, 112.5
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205808, TB2S, 1, 1, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205804, TB2S, 1, 2, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205800, TB2S, 1, 3, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205796, TB2S, 1, 4, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205792, TB2S, 1, 5, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205788, TB2S, 1, 6, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205784, TB2S, 1, 7, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205780, TB2S, 1, 8, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205776, TB2S, 1, 9, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205772, TB2S, 1, 10, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205768, TB2S, 1, 11, 120
neg_2_2S_1, 139, 2, 2S, 1, 40.000000, 1221, 2S, 34160, -4 B, -4 A, 441205764, TB2S, 1, 12, 120
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252336, TB2S, 2, 1, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252332, TB2S, 2, 2, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252328, TB2S, 2, 3, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252324, TB2S, 2, 4, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252320, TB2S, 2, 5, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252316, TB2S, 2, 6, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252312, TB2S, 2, 7, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252308, TB2S, 2, 8, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252304, TB2S, 2, 9, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252300, TB2S, 2, 10, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252296, TB2S, 2, 11, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35140, -4 B, -3 C, 442252292, TB2S, 2, 12, 84
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253360, TB2S, 2, 1, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253356, TB2S, 2, 2, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253352, TB2S, 2, 3, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253348, TB2S, 2, 4, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253344, TB2S, 2, 5, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253340, TB2S, 2, 6, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253336, TB2S, 2, 7, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253332, TB2S, 2, 8, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253328, TB2S, 2, 9, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253324, TB2S, 2, 10, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253320, TB2S, 2, 11, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35150, -4 B, -3 C, 442253316, TB2S, 2, 12, 90
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254384, TB2S, 2, 1, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254380, TB2S, 2, 2, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254376, TB2S, 2, 3, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254372, TB2S, 2, 4, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254368, TB2S, 2, 5, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254364, TB2S, 2, 6, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254360, TB2S, 2, 7, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254356, TB2S, 2, 8, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254352, TB2S, 2, 9, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254348, TB2S, 2, 10, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254344, TB2S, 2, 11, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35160, -4 B, -3 C, 442254340, TB2S, 2, 12, 96
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255408, TB2S, 2, 1, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255404, TB2S, 2, 2, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255400, TB2S, 2, 3, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255396, TB2S, 2, 4, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255392, TB2S, 2, 5, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255388, TB2S, 2, 6, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255384, TB2S, 2, 7, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255380, TB2S, 2, 8, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255376, TB2S, 2, 9, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255372, TB2S, 2, 10, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255368, TB2S, 2, 11, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35170, -4 B, -4 A, 442255364, TB2S, 2, 12, 102
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256432, TB2S, 2, 1, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256428, TB2S, 2, 2, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256424, TB2S, 2, 3, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256420, TB2S, 2, 4, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256416, TB2S, 2, 5, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256412, TB2S, 2, 6, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256408, TB2S, 2, 7, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256404, TB2S, 2, 8, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256400, TB2S, 2, 9, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256396, TB2S, 2, 10, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256392, TB2S, 2, 11, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35180, -4 B, -4 A, 442256388, TB2S, 2, 12, 108
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257456, TB2S, 2, 1, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257452, TB2S, 2, 2, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257448, TB2S, 2, 3, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257444, TB2S, 2, 4, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257440, TB2S, 2, 5, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257436, TB2S, 2, 6, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257432, TB2S, 2, 7, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257428, TB2S, 2, 8, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257424, TB2S, 2, 9, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257420, TB2S, 2, 10, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257416, TB2S, 2, 11, 114
neg_2_2S_2, 140, 2, 2S, 2, 40.000000, 1222, 2S, 35190, -4 B, -4 A, 442257412, TB2S, 2, 12, 114
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443305008, TB2S, 3, 1, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443305004, TB2S, 3, 2, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443305000, TB2S, 3, 3, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304996, TB2S, 3, 4, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304992, TB2S, 3, 5, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304988, TB2S, 3, 6, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304984, TB2S, 3, 7, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304980, TB2S, 3, 8, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304976, TB2S, 3, 9, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304972, TB2S, 3, 10, 85.3846
neg_2_2S_3, 141, 2, 2S, 3, 40.000000, 1223, 2S, 36180, -3 B, -3 C, 443304968, TB2S, 3, 11, 85.3846
